item_id,user_id,timestamp,scroll_percentage,read_time
1301,212,2023-05-08 15:30:01,94.0,60.0
1595,270,2023-05-11 15:31:44,57.0,10.0
1950,690,2023-05-14 20:57:49,36.0,3.0
1199,131,2023-05-08 00:21:57,25.0,9.0
1728,411,2023-05-12 07:53:49,100.0,17.0
1661,926,2023-05-11 17:33:03,68.5,65.5
814,1061,2023-05-09 16:58:56,74.0,47.0
1289,718,2023-05-08 12:18:28,82.0,22.0
1199,717,2023-05-08 03:17:05,100.0,55.0
236,428,2023-04-27 17:32:18,25.0,8.0
2090,206,2023-05-16 12:32:39,80.0,56.0
857,406,2023-05-03 14:56:15,57.0,14.0
639,200,2023-05-02 04:00:17,32.0,4.0
1222,269,2023-05-08 04:51:23,39.0,9.0
1689,120,2023-05-11 21:28:34,94.0,79.0
1382,608,2023-05-09 11:15:35,100.0,33.666666666666664
536,341,2023-05-01 04:52:21,31.0,2.0
1728,269,2023-05-12 08:27:57,93.0,7.0
1110,236,2023-05-06 11:44:37,27.0,2.0
1674,820,2023-05-11 17:01:19,100.0,49.0
1555,712,2023-05-11 04:35:07,15.0,6.0
271,428,2023-04-28 07:33:03,48.0,12.0
1111,1159,2023-05-06 15:06:15,72.0,61.0
2208,880,2023-05-17 13:31:36,100.0,97.0
993,1023,2023-05-05 10:12:37,100.0,48.0
2185,972,2023-05-17 09:37:02,41.0,3.0
1039,153,2023-05-05 10:10:13,100.0,13.0
1856,200,2023-05-13 16:20:12,45.0,4.0
552,473,2023-05-02 07:10:02,18.0,4.0
1867,37,2023-05-13 19:53:18,36.0,1.0
1750,484,2023-05-12 13:12:32,100.0,24.0
1903,1066,2023-05-14 14:28:30,43.0,13.0
1120,512,2023-05-07 04:45:12,39.0,31.0
832,293,2023-05-03 12:14:25,27.0,12.0
1639,262,2023-05-11 12:17:03,100.0,15.0
1493,236,2023-05-10 09:38:23,84.0,33.0
880,1210,2023-05-03 20:36:03,19.0,9.0
1109,37,2023-05-06 12:29:12,39.0,1.0
887,262,2023-05-03 21:19:05,100.0,716.0
